4.568686927236833,2.0868092818895225,0.0,1.0,3.0587309220901067
7.173499109483181,4.182627878694813,1.0,3.0,1.1726759685882568
5.197626559722935,1.7349613087347178,0.0,5.0,2.5402730602577743
7.191253057875027,2.749197076206296,0.0,3.0,8.804866711564399
4.10807326803744,3.207910568462712,2.0,1.0,3.193936468870567
5.881726676007545,1.2236026027069504,4.0,1.0,16.49242764430023
6.131185466577662,3.4778107459880756,1.0,4.0,2.895370116089623
6.5237191448988865,4.041278389852045,1.0,2.0,1.9085208608056794
9.224165059105497,1.9261907135867875,2.0,5.0,0.5283979134252502
11.301784554792155,2.7835869296422735,3.0,1.0,8.951545338964738
3.9046962488836794,3.754305239387972,3.0,3.0,3.0513153867240255
8.623067134398399,3.719820519308687,3.0,4.0,6.477048160479844
6.401231572931018,3.959714562828615,0.0,1.0,3.017827913395758
6.376305364804661,1.4553747371653198,3.0,2.0,2.0117228216576786
6.342338452183428,2.7886883837055536,3.0,3.0,4.397931928149616
6.6520947153135195,4.156002532807924,2.0,4.0,1.903043536876131
6.785473659942455,1.5665283824849308,2.0,1.0,0.523367875631665
8.630452733249225,1.7712671337175097,3.0,6.0,6.626999513325778
9.520018821755261,2.8672586937604168,1.0,1.0,2.8202111733274293
7.692862301683867,2.883222775536317,4.0,1.0,0.37278471765596055
7.08267084429439,1.5847469345040819,1.0,2.0,0.22544410939711768
8.135569157741239,2.004690500524518,1.0,8.0,7.78391766136921
7.801334835758198,2.8379602537775357,1.0,1.0,4.328839425675191
10.61857618453502,3.0768994034136536,1.0,1.0,8.031677002097034
5.102838887736994,4.764167593056263,1.0,5.0,2.6326277210716538
4.229304198808748,3.9006011666711844,2.0,1.0,2.4139517037710077
6.44886863715983,3.240725752978648,2.0,1.0,8.087922941609463
7.571912819523541,2.9867402611401124,2.0,2.0,2.9564204493295705
6.517551434698863,3.7354263946078325,3.0,6.0,1.6866678812036648
7.384137928253868,5.58612975290176,1.0,4.0,9.730180989610119
1.7971143954279478,2.705103370947012,1.0,1.0,0.667374598269035
5.376272017158453,2.1837566613113983,2.0,1.0,0.18302694176376155
5.569362573469243,1.861510154367706,1.0,1.0,0.9776428282375043
4.204019190734946,3.0420280149139973,7.0,2.0,0.8692535842024314
5.655562671866095,1.9066709862045121,2.0,2.0,13.335539721026564
6.3739948717210115,1.1771710117092469,2.0,2.0,1.6893513748273632
7.590492138437337,2.264258921315241,1.0,2.0,7.327587769553622
4.9782132104528785,2.2542907978228968,1.0,2.0,9.014171820687732
3.5095071168270096,3.9423353461039152,1.0,4.0,5.330746010979705
7.584684095863692,4.549025451144733,2.0,3.0,0.3338143947396268
10.585642703144273,2.5872752340708436,2.0,4.0,10.981399481193616
7.0768655189126415,2.5744577907595874,1.0,2.0,3.188561638771108
7.015099236142054,4.070287851350503,1.0,2.0,7.219863718468305
4.818418594801118,3.0601379602129386,1.0,4.0,17.103870649453455
7.1898430094432975,2.6873931454274715,3.0,3.0,1.8999187539589375
9.884093352242484,3.8745629875366348,2.0,3.0,4.66425453253882
2.9040022580344322,2.1596343659902693,1.0,4.0,2.529854566352867
8.774755637489545,3.709234651882123,4.0,1.0,0.4738007432979368
2.928287985943844,5.109624544135807,4.0,1.0,1.0101590310046085
9.722766715679388,1.6657986098673383,3.0,1.0,1.1987679766807748
8.419619725655425,3.516779945368033,1.0,1.0,0.6247286328876225
6.201376495352019,2.8470345545506213,1.0,2.0,0.2495243089193452
7.375918771513993,4.326017916961732,1.0,4.0,4.9125856268151145
10.095921455741374,4.025098232890351,1.0,1.0,1.031461764483289
4.72692182912864,2.2421358170499497,0.0,1.0,5.120967454982164
9.17196545073873,2.9056905500589405,0.0,2.0,0.635778783381723
8.012576416380224,2.2022156833077946,3.0,1.0,1.7354797698109738
6.871929865361434,4.046439537282679,1.0,2.0,4.562816201538887
9.723677981810276,2.174201165844257,2.0,4.0,1.0596939182629277
3.647114554456394,2.9196541540865297,5.0,2.0,1.1740570162978696
6.648419736215667,3.8877359873641604,2.0,1.0,0.9312130890529889
4.533216819989033,2.550157641144196,3.0,2.0,1.010056803514772
6.78806515824598,1.9315409406695068,3.0,3.0,4.925102367576441
7.943059199589083,1.8514465243629246,2.0,3.0,1.1471339670669303
3.7294920552436417,1.9678996392037371,2.0,1.0,6.0393046469348155
7.440914253674187,2.78009983761413,0.0,1.0,1.3413304449287162
7.4522646900875795,2.6516947695375435,1.0,4.0,1.0586777995392413
5.735608590976016,3.3836880942492216,2.0,12.0,0.8436892564993514
6.734508533259317,2.8909166875546055,4.0,3.0,8.683237726788507
9.035197633511087,4.126650208106738,1.0,3.0,0.045139013880498804
7.515185000798342,3.720927116824831,1.0,1.0,7.945183755558075
10.10582261315242,4.371473376580085,0.0,1.0,0.8178390445509309
4.830268183057786,2.42885133528152,2.0,1.0,4.488879031602323
4.427629677199348,1.8511147403181099,3.0,1.0,3.375318419063247
9.245202318750719,4.287908316987911,3.0,1.0,1.5758038169919588
4.2601433035679985,3.4126800603465135,5.0,2.0,0.8819075589129435
9.289804125591031,1.0072794140282253,2.0,2.0,7.69440187111281
6.869546631217807,2.46315423968845,2.0,6.0,6.527209862206913
8.221718686969451,3.4480602044949764,1.0,4.0,1.2741179073797628
6.226641108107587,4.20140829653769,0.0,3.0,5.412668298096852
8.955430852991425,5.313352816385997,1.0,3.0,0.8949937353131453
9.533689548491694,4.138267841073066,1.0,3.0,7.49564340687459
9.300214436839742,3.3099376198295496,2.0,1.0,3.438011502617978
7.897938182473307,2.6014999490873683,0.0,1.0,9.746791559831253
4.339668136341416,2.2203463158183068,0.0,7.0,5.618662788997401
8.840807238479051,2.3802354198571787,0.0,1.0,4.050901983815573
7.154256688092664,1.9609646246633283,0.0,1.0,9.22110746930513
9.546516563895976,2.9970922306267624,2.0,1.0,0.048173808583955965
3.991141686340519,4.041044423456544,1.0,3.0,1.4805892495851327
7.835746558000229,3.515088541138436,1.0,1.0,30.14794342403411
6.102877451591681,2.077533749305441,1.0,2.0,0.25820187848703224
6.909927372394073,3.6950460602187065,2.0,1.0,19.64558810067666
8.689966571602978,4.118955132302699,1.0,1.0,6.87171863595346
8.593425111442157,2.9109249908713597,2.0,3.0,0.2788541479230414
9.779487408276296,2.8008152661408605,0.0,1.0,1.0664596393416224
7.904759359994403,3.052085176303354,2.0,2.0,0.9250299052034989
8.071330398616539,3.4937292608583825,0.0,1.0,0.2874957141787206
7.62891535544262,1.1365409171166456,1.0,2.0,8.148978830736738
4.758959851201748,2.1822716767749752,1.0,1.0,2.23407303394438
9.114750327726595,1.7443525984259762,2.0,1.0,15.047252846804176
5.403109445428109,3.0456104692170354,2.0,1.0,7.378099833649687
6.001197800296368,3.48677120079808,5.0,3.0,1.840564816838425
7.861252459087483,2.48550667217933,1.0,3.0,5.62745142424067
5.6888317679817195,4.019089422142882,1.0,3.0,2.4728849718904438
6.1017295712935,3.202828212422455,2.0,2.0,11.418801940112001
2.124001684624236,3.290208426125908,0.0,2.0,11.966361723141697
5.2736626594144305,3.1174125457164474,2.0,1.0,15.809890371513674
4.79506633345997,1.9142874495934705,2.0,1.0,1.7799417594340587
5.7336962682636035,4.686530736997287,2.0,1.0,8.61828951972366
8.012939675822496,3.2415992779540086,2.0,1.0,2.3024060232350276
6.4176970365034185,1.4510454101193548,2.0,2.0,9.289221715111925
6.678829596330389,3.6139853701236144,1.0,1.0,3.8446788895972155
7.162097972820577,3.8974562243514987,1.0,9.0,12.833753666897103
8.939756527700455,1.8110134368814994,0.0,1.0,8.35660757493489
9.082473334655116,3.1463908070686406,3.0,2.0,1.3646084939213745
7.795518314388931,4.571016078584266,3.0,5.0,9.909504550668363
6.503149140667813,3.5979509037048243,1.0,3.0,2.25967916829334
8.723201812020868,3.182304611757955,2.0,1.0,15.640395036430728
6.416118360748699,3.119080637857972,2.0,1.0,3.0262015028581564
6.643741556761195,3.5027628474140924,3.0,3.0,2.978409876010603
7.598280351478406,2.1271431618968766,2.0,1.0,10.995528856625993
6.051128392890985,2.6759597503095898,0.0,5.0,1.4694260527087744
4.86979708734626,3.3717682725933145,3.0,3.0,7.310136850328805
4.60274035916431,3.075962942618101,0.0,4.0,1.2177924716527468
6.422340483795663,4.3664378887985205,0.0,2.0,0.9049818605482735
7.437395138573803,1.3500453647130124,3.0,1.0,2.1759606821057136
8.274179577447192,5.070780633998529,5.0,1.0,10.700065984099417
5.515586703725232,2.623158131283356,1.0,1.0,7.126800935109568
7.459103231772353,2.439020549621947,2.0,4.0,2.8093298726816855
7.109543050457966,3.0171116310899517,0.0,2.0,10.150492301972122
6.191247307631906,4.094464187464984,2.0,1.0,1.1863798787013276
11.97158641032048,2.8642164652229054,2.0,2.0,0.14071132883341456
5.646554302253574,4.391030056672594,1.0,4.0,0.6711301664736673
5.464974505172349,4.216721040991854,1.0,1.0,9.768882799763288
7.3655987845465525,3.1855877639393944,2.0,2.0,6.533795209307927
10.11190738713894,2.9821894184929447,2.0,2.0,1.6202253422872506
6.408480345349378,2.9960392336761204,2.0,1.0,6.107750419780196
9.721594199339398,3.3937847140143953,1.0,2.0,1.1304208059686307
5.165547146253694,1.8118136493696997,1.0,2.0,3.4110377675333368
6.375508544321349,4.50752476625166,0.0,2.0,4.585347685339499
6.777295417643978,3.249872267062,1.0,1.0,2.3248043214204244
6.6584394391022315,3.4357084313216997,2.0,3.0,4.48141549502647
7.263726323229351,2.5782839544832434,0.0,1.0,0.7763735138985624
6.977759400834892,2.609115757068895,3.0,3.0,2.3444210685094866
6.791643398199819,4.656223644430524,0.0,2.0,6.650174978322605
5.2756313357510844,1.3960012419695471,3.0,3.0,0.16996804925217818
8.16755020510378,3.45246439989477,2.0,3.0,8.376483822708577
7.314953942081631,2.4801727134518474,3.0,3.0,0.9281350667540699
7.71098895632075,1.6172436953010827,2.0,2.0,3.9123298365051813
9.539930280035911,3.8638541468185807,3.0,4.0,0.9723590581524912
8.246798289546822,2.349068760880095,4.0,2.0,0.5951064035212759
7.744746231555359,3.8285400590447334,2.0,1.0,1.483961407667804
10.020549978741476,2.8098049689816196,3.0,8.0,4.22692048534029
6.452052042286001,1.1062991700736444,1.0,1.0,9.70704802674853
4.297375165346725,3.0224403613309376,0.0,2.0,4.882677558225588
